Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:05:08,Saturday,Cửa hàng Điện máy X,Công viên District 5,Đường Tô Hiệu,Sunny,2.0097742,47.386224365234376,1.494972038269043
2025-05-24,17:05:09,Saturday,Cửa hàng Điện máy X,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0087006,47.38677978515625,1.4947245597839356
2025-05-24,17:05:09,Saturday,Cửa hàng Điện máy X,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0085282,47.386880493164064,1.4946815490722656
2025-05-24,17:05:09,Saturday,Cửa hàng Điện máy X,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0084226,47.387020874023435,1.4946605682373046
2025-05-24,17:05:10,Saturday,Cửa hàng Điện máy X,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.008395,47.387411499023436,1.4946708679199219
2025-05-24,17:05:10,Saturday,Cửa hàng Điện máy X,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0084682,47.38667602539063,1.4946792602539063
2025-05-24,17:05:10,Saturday,Cửa hàng Điện máy X,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0086882,47.38817138671875,1.4947845458984375
2025-05-24,17:05:11,Saturday,Cửa hàng Điện máy X,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0095055,47.390087890625,1.4950439453125
2025-05-24,17:05:11,Saturday,Cửa hàng Điện máy X,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.011301,47.39289245605469,1.4955702781677247
2025-05-24,17:05:11,Saturday,Cửa hàng Điện máy X,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0130222,47.39504699707031,1.4960535049438477
2025-05-24,17:05:12,Saturday,Cửa hàng Điện máy X,Đền Bà Thiên Hậu,Đường Lê Văn Sỹ,Sunny,2.0150754,47.39711303710938,1.496601390838623
2025-05-24,17:05:12,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.012819,47.386715698242185,1.4958205223083496
2025-05-24,17:05:13,Saturday,Ngã tư Lê Văn Sỹ,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.009764,47.3837646484375,1.4949564933776855
2025-05-24,17:05:13,Saturday,Ngã tư Lê Văn Sỹ,Công viên District 5,Đường Tô Hiệu,Sunny,2.0084221,47.38343811035156,1.4946026802062988
2025-05-24,17:05:14,Saturday,Ngã tư Lê Văn Sỹ,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.006827,47.38447265625,1.4942287445068358
2025-05-24,17:05:14,Saturday,Ngã tư Lê Văn Sỹ,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0066493,47.38531494140625,1.4942060470581056
2025-05-24,17:05:15,Saturday,Ngã tư Lê Văn Sỹ,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.006592,47.386026000976564,1.4942103385925294
2025-05-24,17:05:15,Saturday,Ngã tư Lê Văn Sỹ,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0066965,47.386541748046874,1.494249153137207
2025-05-24,17:05:15,Saturday,Ngã tư Lê Văn Sỹ,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0071175,47.38772888183594,1.4943812370300293
2025-05-24,17:05:16,Saturday,Ngã tư Lê Văn Sỹ,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0077176,47.388861083984374,1.4945598602294923
2025-05-24,17:05:16,Saturday,Ngã tư Lê Văn Sỹ,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0084355,47.389443969726564,1.4947484970092773
2025-05-24,17:04:56,Saturday,Trường Trung học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.997217,47.317929077148435,1.4899449348449707
2025-05-24,17:04:57,Saturday,Trường Trung học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.994461,47.345672607421875,1.4898871421813964
2025-05-24,17:04:57,Saturday,Trường Trung học Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.993637,47.35576477050781,1.4898903846740723
2025-05-24,17:04:58,Saturday,Trường Trung học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9938569,47.36023864746094,1.489891529083252
2025-05-24,17:04:58,Saturday,Trường Trung học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9946272,47.36018676757813,1.4898721694946289
2025-05-24,17:04:58,Saturday,Trạm xe buýt Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.998329,47.3416259765625,1.4908881187438965
2025-05-24,17:04:59,Saturday,Trạm xe buýt Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9961052,47.34159851074219,1.490309238433838
2025-05-24,17:04:59,Saturday,Trạm xe buýt Quận 5,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9950106,47.34059143066406,1.4899320602416992
2025-05-24,17:05:00,Saturday,Trạm xe buýt Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9945997,47.33865661621094,1.4897446632385254
2025-05-24,17:05:00,Saturday,Trạm xe buýt Quận 5,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9947914,47.335592651367186,1.4897770881652832
2025-05-24,17:05:01,Saturday,Trạm xe buýt Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9955696,47.331048583984376,1.4899998664855958
2025-05-24,17:05:01,Saturday,Trạm xe buýt Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9975407,47.320840454101564,1.4904641151428222
2025-05-24,17:05:02,Saturday,Trạm xe buýt Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0001538,47.30681457519531,1.490986156463623
2025-05-24,17:05:02,Saturday,Trạm xe buýt Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.001856,47.29380493164062,1.4910378456115723
2025-05-24,17:05:03,Saturday,Trạm xe buýt Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0107408,47.1865966796875,1.4903477668762206
2025-05-24,17:05:03,Saturday,Trạm xe buýt Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0023377,47.271044921875,1.4902180671691894
2025-05-24,17:05:03,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9975786,47.31119995117187,1.4899476051330567
2025-05-24,17:05:04,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.994895,47.3322265625,1.4897156715393067
2025-05-24,17:05:04,Saturday,Trạm xe buýt Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9934269,47.34391784667969,1.4895586967468262
2025-05-24,17:05:05,Saturday,Trạm xe buýt Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9927354,47.35118103027344,1.489444637298584
2025-05-24,17:05:05,Saturday,Trạm xe buýt Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.992859,47.35432434082031,1.4893634796142579
2025-05-24,17:05:06,Saturday,Trạm xe buýt Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9934865,47.35374145507812,1.4892642974853516
2025-05-24,17:05:06,Saturday,Đền Bà Thiên Hậu,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9961243,47.33799438476562,1.490130615234375
2025-05-24,17:05:07,Saturday,Đền Bà Thiên Hậu,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9942317,47.338296508789064,1.4896851539611817
2025-05-24,17:05:07,Saturday,Đền Bà Thiên Hậu,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9934208,47.33719177246094,1.4894117355346679
2025-05-24,17:05:08,Saturday,Đền Bà Thiên Hậu,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9934509,47.333837890625,1.4893362045288085
2025-05-24,17:05:08,Saturday,Đền Bà Thiên Hậu,Công viên District 5,Đường Tô Hiệu,Sunny,1.9942554,47.32823486328125,1.489498996734619
2025-05-24,17:05:08,Saturday,Đền Bà Thiên Hậu,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9960058,47.31913757324219,1.4899298667907714
2025-05-24,17:05:09,Saturday,Đền Bà Thiên Hậu,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.998778,47.30556030273438,1.490583896636963
2025-05-24,17:05:09,Saturday,Đền Bà Thiên Hậu,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0020308,47.28902587890625,1.4912689208984375
2025-05-24,17:05:10,Saturday,Đền Bà Thiên Hậu,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0034716,47.27892150878906,1.4913471221923829
2025-05-24,17:05:10,Saturday,Đền Bà Thiên Hậu,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0102432,47.20881042480469,1.4910822868347169
2025-05-24,17:05:10,Saturday,Đền Bà Thiên Hậu,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0030472,47.2671142578125,1.49054012298584
2025-05-24,17:05:11,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9983948,47.30044250488281,1.4900390625
2025-05-24,17:05:11,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9954193,47.320733642578126,1.4896504402160644
2025-05-24,17:05:12,Saturday,Đền Bà Thiên Hậu,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9935663,47.33341979980469,1.489371395111084
2025-05-24,17:05:12,Saturday,Đền Bà Thiên Hậu,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.992457,47.34285278320313,1.489103412628174
2025-05-24,17:05:13,Saturday,Đền Bà Thiên Hậu,Đền Vua,Đường Tô Hiệu,Sunny,1.9924836,47.346142578125,1.488878059387207
2025-05-24,17:05:13,Saturday,Đền Vua,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9968444,47.324154663085935,1.4899645805358888
2025-05-24,17:05:14,Saturday,Đền Vua,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9956816,47.320492553710935,1.4895234107971191
2025-05-24,17:05:14,Saturday,Đền Vua,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9959137,47.31300048828125,1.489285373687744
2025-05-24,17:05:15,Saturday,Đền Vua,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9972743,47.302276611328125,1.4893980026245117
2025-05-24,17:05:15,Saturday,Đền Vua,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9999365,47.287054443359374,1.4899508476257324
2025-05-24,17:05:15,Saturday,Đền Vua,Công viên District 5,Đường Tô Hiệu,Sunny,2.0042179,47.265087890625,1.4909642219543457
2025-05-24,17:05:16,Saturday,Đền Vua,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0098548,47.23704528808594,1.4922932624816894
2025-05-24,17:05:16,Saturday,Đền Vua,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0153542,47.20894775390625,1.493476963043213
2025-05-24,17:05:17,Saturday,Đền Vua,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.019087,47.183084106445314,1.4937623023986817
2025-05-24,17:05:17,Saturday,Đền Vua,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0336192,46.9762939453125,1.4926486015319824
2025-05-24,17:05:18,Saturday,Đền Vua,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.021072,47.1279052734375,1.4924370765686035
2025-05-24,17:05:19,Saturday,Đền Vua,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0100942,47.215432739257814,1.4914204597473144
2025-05-24,17:05:19,Saturday,Đền Vua,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0028207,47.26560974121094,1.4905029296875
2025-05-24,17:05:19,Saturday,Đền Vua,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9980477,47.296389770507815,1.489786148071289
2025-05-24,17:05:20,Saturday,Đền Vua,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9950078,47.31563110351563,1.489262008666992
2025-05-24,17:05:20,Saturday,Đền Vua,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9931903,47.32735900878906,1.4888833045959473
2025-05-24,17:05:20,Saturday,Đền Vua,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9923267,47.33403015136719,1.488529109954834
2025-05-24,17:04:59,Saturday,Bưu điện Chợ Lớn,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0186481,47.38127136230469,1.4957301139831543
2025-05-24,17:04:59,Saturday,Bưu điện Chợ Lớn,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.021799,47.39409484863281,1.497266960144043
2025-05-24,17:05:00,Saturday,Bưu điện Chợ Lớn,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0214536,47.39700927734375,1.4974174499511719
2025-05-24,17:05:00,Saturday,Bưu điện Chợ Lớn,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.020481,47.39715576171875,1.4972612380981445
2025-05-24,17:05:01,Saturday,Bưu điện Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0183582,47.395852661132814,1.4967689514160156
2025-05-24,17:05:01,Saturday,Bưu điện Chợ Lớn,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.018233,47.407266235351564,1.495932388305664
2025-05-24,17:05:02,Saturday,Bưu điện Chợ Lớn,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0183346,47.484136962890624,1.4903199195861816
2025-05-24,17:05:02,Saturday,Bưu điện Chợ Lớn,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.018855,47.84781188964844,1.4636754035949706
2025-05-24,17:05:03,Saturday,Bưu điện Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.019791,48.34819641113281,1.426811695098877
2025-05-24,17:05:03,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0345209,47.85923767089844,1.4357446670532226
2025-05-24,17:05:04,Saturday,Bưu điện Chợ Lớn,Trung tâm Y tế Quận 5,Đường Lý Tự Trọng,Sunny,2.039811,47.52090148925781,1.4548454284667969
2025-05-24,17:05:04,Saturday,Bưu điện Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0483158,47.08573913574219,1.470722484588623
2025-05-24,17:05:04,Saturday,Bưu điện Chợ Lớn,Trường Trung học Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.060796,46.626626586914064,1.4789613723754882
2025-05-24,17:05:05,Saturday,Bưu điện Chợ Lớn,Trạm xe buýt Quận 5,Đường Lý Tự Trọng,Sunny,2.0832012,46.11363525390625,1.4805960655212402
2025-05-24,17:05:05,Saturday,Bưu điện Chợ Lớn,Đền Bà Thiên Hậu,Đường Lý Tự Trọng,Sunny,2.131494,45.139852905273436,1.4716900825500487
2025-05-24,17:05:06,Saturday,Bảo tàng Quận 5,Bưu điện Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0912719,46.07065124511719,1.477189540863037
2025-05-24,17:05:06,Saturday,Bảo tàng Quận 5,Chợ Bình Đông,Đường Lý Tự Trọng,Sunny,2.0540228,46.73270874023437,1.4781504631042481
2025-05-24,17:05:07,Saturday,Bảo tàng Quận 5,Công viên District 5,Đường Lý Tự Trọng,Sunny,2.032991,47.303521728515626,1.4723395347595214
2025-05-24,17:05:07,Saturday,Bảo tàng Quận 5,Cửa hàng Điện máy X,Đường Lý Tự Trọng,Sunny,2.0228617,47.796163940429686,1.4549633979797363
2025-05-24,17:05:07,Saturday,Bảo tàng Quận 5,Ngã tư Lê Văn Sỹ,Đường Lý Tự Trọng,Sunny,2.0194883,48.175567626953125,1.4346174240112304
2025-05-24,17:05:08,Saturday,Bảo tàng Quận 5,Nhà thờ Chợ Lớn,Đường Lý Tự Trọng,Sunny,2.0185676,48.303253173828125,1.4279212951660156
2025-05-24,17:05:08,Saturday,Bảo tàng Quận 5,Sân vận động Quận 5,Đường Lý Tự Trọng,Sunny,2.018051,48.09939880371094,1.4438675880432128
2025-05-24,17:05:09,Saturday,Bảo tàng Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0180151,47.873138427734375,1.4610941886901856
2025-05-24,17:05:09,Saturday,Bảo tàng Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0185347,47.740963745117185,1.47105712890625
2025-05-24,17:05:09,Saturday,Bảo tàng Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.022268,47.418295288085936,1.4914316177368163
2025-05-24,17:05:10,Saturday,Bảo tàng Quận 5,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0243683,47.37904663085938,1.4952192306518555
2025-05-24,17:05:10,Saturday,Bảo tàng Quận 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0275729,47.306103515625,1.4973690986633301
2025-05-24,17:05:11,Saturday,Bảo tàng Quận 5,Đền Vua,Đường Trần Hưng Đạo,Sunny,2.0437098,47.17219543457031,1.5007790565490722
2025-05-24,17:05:11,Saturday,Bệnh viện Quận 5,Bảo tàng Quận 5,Đường Trần Hưng Đạo,Sunny,2.0289903,47.243429565429686,1.496586513519287
2025-05-24,17:05:11,Saturday,Bệnh viện Quận 5,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.0214906,47.305947875976564,1.4947756767272948
2025-05-24,17:05:12,Saturday,Bệnh viện Quận 5,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0187948,47.3691162109375,1.4936033248901368
2025-05-24,17:05:12,Saturday,Bệnh viện Quận 5,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.017129,47.43905334472656,1.4906351089477539
2025-05-24,17:05:13,Saturday,Bệnh viện Quận 5,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0161524,47.545205688476564,1.4841042518615724
2025-05-24,17:05:13,Saturday,Bệnh viện Quận 5,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0158002,47.68341064453125,1.4745527267456056
2025-05-24,17:05:14,Saturday,Bệnh viện Quận 5,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0156186,47.66671142578125,1.475969409942627
2025-05-24,17:05:14,Saturday,Bệnh viện Quận 5,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0153928,47.597250366210936,1.4811920166015624
2025-05-24,17:05:15,Saturday,Bệnh viện Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0155518,47.531674194335935,1.4862004280090333
2025-05-24,17:05:15,Saturday,Bệnh viện Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.016251,47.41578674316406,1.4945256233215332
2025-05-24,17:05:15,Saturday,Bệnh viện Quận 5,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.0172029,47.40071411132813,1.4959802627563477
2025-05-24,17:05:16,Saturday,Bệnh viện Quận 5,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0185547,47.39094848632813,1.4969026565551757
2025-05-24,17:05:16,Saturday,Bệnh viện Quận 5,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.020325,47.382513427734374,1.4975695610046387
2025-05-24,17:05:17,Saturday,Bệnh viện Quận 5,Trường Trung học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0225115,47.36829833984375,1.4981962203979493
2025-05-24,17:05:18,Saturday,Bệnh viện Quận 5,Trạm xe buýt Quận 5,Đường Lê Văn Sỹ,Sunny,2.0250223,47.33797912597656,1.4988201141357422
2025-05-24,17:05:18,Saturday,Bệnh viện Quận 5,Đền Bà Thiên Hậu,Đường Trần Hưng Đạo,Sunny,2.0277274,47.27193603515625,1.4993353843688966
2025-05-24,17:05:19,Saturday,Chợ Bình Tây,Bảo tàng Quận 5,Đường Lê Văn Sỹ,Sunny,2.0227232,47.31882934570312,1.4975242614746094
2025-05-24,17:05:19,Saturday,Chợ Bình Tây,Bệnh viện Quận 5,Đường Lê Văn Sỹ,Sunny,2.018823,47.35323486328125,1.4965959548950196
2025-05-24,17:05:20,Saturday,Chợ Bình Tây,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.015892,47.37355346679688,1.4959633827209473
2025-05-24,17:05:20,Saturday,Chợ Bình Tây,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.014838,47.38821105957031,1.495609951019287
2025-05-24,17:05:20,Saturday,Chợ Bình Tây,Cửa hàng Điện máy X,Đường Lê Văn Sỹ,Sunny,2.0141191,47.401702880859375,1.4949529647827149
2025-05-24,17:05:21,Saturday,Chợ Bình Tây,Ngã tư Lê Văn Sỹ,Đường Lê Văn Sỹ,Sunny,2.0137246,47.42011413574219,1.4937288284301757
2025-05-24,17:05:21,Saturday,Chợ Bình Tây,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0135753,47.42770690917969,1.4931960105895996
2025-05-24,17:05:22,Saturday,Chợ Bình Tây,Siêu thị Big C District 5,Đường Lê Văn Sỹ,Sunny,2.0134616,47.42011413574219,1.4937915802001953
2025-05-24,17:05:00,Saturday,Trung tâm Thương Mại Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0054913,47.36928100585938,1.4936126708984374
2025-05-24,17:05:01,Saturday,Trung tâm Thương Mại Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0036473,47.369833374023436,1.49313325881958
2025-05-24,17:05:01,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0024505,47.37082214355469,1.4928318977355957
2025-05-24,17:05:02,Saturday,Trung tâm Thương Mại Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0004857,47.373583984375,1.492367935180664
2025-05-24,17:05:02,Saturday,Trung tâm Thương Mại Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0002205,47.374505615234376,1.4923133850097656
2025-05-24,17:05:02,Saturday,Trung tâm Thương Mại Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0000844,47.375006103515624,1.4922806739807128
2025-05-24,17:05:03,Saturday,Trung tâm Thương Mại Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0000322,47.37521667480469,1.4922581672668458
2025-05-24,17:05:03,Saturday,Trung tâm Thương Mại Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0000322,47.37529296875,1.492236042022705
2025-05-24,17:05:04,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0002663,47.368673706054686,1.4920219421386718
2025-05-24,17:05:04,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0003006,47.37482604980469,1.4922348022460938
2025-05-24,17:05:05,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0005138,47.377688598632815,1.4923702239990235
2025-05-24,17:05:05,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.001161,47.380105590820314,1.4925658226013183
2025-05-24,17:05:05,Saturday,Trung tâm Thương Mại Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0019403,47.38139038085937,1.4927547454833985
2025-05-24,17:05:06,Saturday,Trung tâm Văn hóa Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0061538,47.366049194335936,1.4937169075012207
2025-05-24,17:05:06,Saturday,Trung tâm Văn hóa Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.003418,47.36518859863281,1.4929731369018555
2025-05-24,17:05:07,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0009396,47.36708984375,1.4923446655273438
2025-05-24,17:05:07,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0000381,47.36809387207031,1.4921199798583984
2025-05-24,17:05:08,Saturday,Trung tâm Văn hóa Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.999411,47.36910705566406,1.4919724464416504
2025-05-24,17:05:08,Saturday,Trung tâm Văn hóa Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.998983,47.369998168945315,1.4918752670288087
2025-05-24,17:05:09,Saturday,Trung tâm Văn hóa Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9987293,47.370635986328125,1.4918169975280762
2025-05-24,17:05:09,Saturday,Trung tâm Văn hóa Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9986206,47.370791625976565,1.4917783737182617
2025-05-24,17:05:09,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9983083,47.372198486328124,1.4916848182678222
2025-05-24,17:05:10,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9989496,47.365350341796876,1.4915395736694337
2025-05-24,17:05:10,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9991316,47.37333679199219,1.491841697692871
2025-05-24,17:05:11,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9995396,47.3764404296875,1.4920124053955077
2025-05-24,17:05:11,Saturday,Trung tâm Văn hóa Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0001454,47.37738037109375,1.4921356201171876
2025-05-24,17:05:11,Saturday,Trung tâm Văn hóa Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0009608,47.37751770019531,1.492253875732422
2025-05-24,17:05:12,Saturday,Trung tâm Văn hóa Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,2.0020504,47.376870727539064,1.492374801635742
2025-05-24,17:05:12,Saturday,Trung tâm Văn hóa Dân gian,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0049727,47.36168212890625,1.4932562828063964
2025-05-24,17:05:13,Saturday,Trung tâm Văn hóa Dân gian,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0018828,47.36153564453125,1.4924757957458497
